id,sentiment
50530,NEGATIVE
50531,POSITIVE
50532,POSITIVE
50533,POSITIVE
50534,POSITIVE
50535,NEGATIVE
50536,POSITIVE
50537,POSITIVE
50538,NEGATIVE
50539,POSITIVE
50540,POSITIVE
50541,NEGATIVE
50542,POSITIVE
50543,NEGATIVE
50544,POSITIVE
50545,NEGATIVE
50546,POSITIVE
50547,NEGATIVE
50548,NEGATIVE
50549,POSITIVE
50550,POSITIVE
50551,NEGATIVE
50552,POSITIVE
50553,POSITIVE
50554,POSITIVE
50555,NEGATIVE
50556,NEGATIVE
50557,POSITIVE
50558,NEGATIVE
50559,POSITIVE
50560,POSITIVE
50561,POSITIVE
50562,NEGATIVE
50563,POSITIVE
50564,POSITIVE
50565,POSITIVE
50566,POSITIVE
50567,POSITIVE
50568,POSITIVE
50569,POSITIVE
50570,NEGATIVE
50571,NEGATIVE
50572,POSITIVE
50573,POSITIVE
50574,POSITIVE
50575,NEGATIVE
50576,NEGATIVE
50577,POSITIVE
50578,POSITIVE
50579,POSITIVE
50580,POSITIVE
50581,NEGATIVE
50582,POSITIVE
50583,POSITIVE
50584,NEGATIVE
50585,NEGATIVE
50586,POSITIVE
50587,POSITIVE
50588,POSITIVE
50589,POSITIVE
50590,NEGATIVE
50591,POSITIVE
50592,POSITIVE
50593,POSITIVE
50594,NEGATIVE
50595,POSITIVE
50596,NEGATIVE
50597,POSITIVE
50598,POSITIVE
50599,POSITIVE
50600,NEGATIVE
50601,POSITIVE
50602,POSITIVE
50603,POSITIVE
50604,NEGATIVE
50605,POSITIVE
50606,POSITIVE
50607,POSITIVE
50608,POSITIVE
50609,POSITIVE
50610,NEGATIVE
50611,POSITIVE
50612,POSITIVE
50613,POSITIVE
50614,NEGATIVE
50615,POSITIVE
50616,POSITIVE
50617,NEGATIVE
50618,NEGATIVE
50619,POSITIVE
50620,POSITIVE
50621,POSITIVE
50622,POSITIVE
50623,POSITIVE
50624,NEGATIVE
50625,NEGATIVE
50626,NEGATIVE
50627,POSITIVE
50628,NEGATIVE
50629,POSITIVE
50630,POSITIVE
50631,POSITIVE
50632,POSITIVE
50633,POSITIVE
50634,POSITIVE
50635,POSITIVE
50636,POSITIVE
50637,POSITIVE
50638,NEGATIVE
50639,POSITIVE
50640,POSITIVE
50641,POSITIVE
50642,POSITIVE
50643,POSITIVE
50644,POSITIVE
50645,POSITIVE
50646,POSITIVE
50647,POSITIVE
50648,POSITIVE
50649,POSITIVE
50650,POSITIVE
50651,POSITIVE
50652,POSITIVE
50653,POSITIVE
50654,NEGATIVE
50655,POSITIVE
50656,POSITIVE
50657,POSITIVE
50658,POSITIVE
50659,NEGATIVE
50660,POSITIVE
50661,POSITIVE
50662,POSITIVE
50663,POSITIVE
50664,POSITIVE
50665,POSITIVE
50666,POSITIVE
50667,POSITIVE
50668,POSITIVE
50669,POSITIVE
50670,POSITIVE
50671,POSITIVE
50672,POSITIVE
50673,POSITIVE
50674,POSITIVE
50675,POSITIVE
50676,POSITIVE
50677,POSITIVE
50678,POSITIVE
50679,POSITIVE
50680,NEGATIVE
50681,POSITIVE
50682,NEGATIVE
50683,POSITIVE
50684,POSITIVE
50685,POSITIVE
50686,POSITIVE
50687,NEGATIVE
50688,POSITIVE
50689,POSITIVE
50690,POSITIVE
50691,POSITIVE
50692,NEGATIVE
50693,POSITIVE
50694,POSITIVE
50695,POSITIVE
50696,POSITIVE
50697,POSITIVE
50698,NEGATIVE
50699,POSITIVE
50700,POSITIVE
50701,POSITIVE
50702,NEGATIVE
50703,POSITIVE
50704,POSITIVE
50705,POSITIVE
50706,POSITIVE
50707,NEGATIVE
50708,POSITIVE
50709,POSITIVE
50710,POSITIVE
50711,NEGATIVE
50712,NEGATIVE
50713,POSITIVE
50714,POSITIVE
50715,NEGATIVE
50716,NEGATIVE
50717,POSITIVE
50718,POSITIVE
50719,POSITIVE
50720,POSITIVE
50721,NEGATIVE
50722,POSITIVE
50723,POSITIVE
50724,POSITIVE
50725,NEGATIVE
50726,NEGATIVE
50727,POSITIVE
50728,POSITIVE
50729,POSITIVE
50730,POSITIVE
50731,POSITIVE
50732,NEGATIVE
50733,POSITIVE
50734,POSITIVE
50735,POSITIVE
50736,NEGATIVE
50737,NEGATIVE
50738,POSITIVE
50739,NEGATIVE
50740,POSITIVE
50741,POSITIVE
50742,POSITIVE
50743,POSITIVE
50744,POSITIVE
50745,POSITIVE
50746,POSITIVE
50747,POSITIVE
50748,POSITIVE
50749,POSITIVE
50750,POSITIVE
50751,POSITIVE
50752,POSITIVE
50753,NEGATIVE
50754,POSITIVE
50755,POSITIVE
50756,POSITIVE
50757,NEGATIVE
50758,POSITIVE
50759,POSITIVE
50760,NEGATIVE
50761,NEGATIVE
50762,NEGATIVE
50763,NEGATIVE
50764,POSITIVE
50765,POSITIVE
50766,POSITIVE
50767,POSITIVE
50768,POSITIVE
50769,POSITIVE
50770,POSITIVE
50771,POSITIVE
50772,POSITIVE
50773,POSITIVE
50774,POSITIVE
50775,POSITIVE
50776,NEGATIVE
50777,NEGATIVE
50778,POSITIVE
50779,NEGATIVE
50780,POSITIVE
50781,POSITIVE
50782,NEGATIVE
50783,POSITIVE
50784,POSITIVE
50785,POSITIVE
50786,NEGATIVE
50787,POSITIVE
50788,NEGATIVE
50789,POSITIVE
50790,POSITIVE
50791,POSITIVE
50792,POSITIVE
50793,POSITIVE
50794,POSITIVE
50795,NEGATIVE
50796,NEGATIVE
50797,POSITIVE
50798,POSITIVE
50799,NEGATIVE
50800,POSITIVE
50801,NEGATIVE
50802,POSITIVE
50803,NEGATIVE
50804,POSITIVE
50805,POSITIVE
50806,POSITIVE
50807,POSITIVE
50808,POSITIVE
50809,POSITIVE
50810,POSITIVE
50811,POSITIVE
50812,POSITIVE
50813,NEGATIVE
50814,NEGATIVE
50815,POSITIVE
50816,NEGATIVE
50817,POSITIVE
50818,POSITIVE
50819,POSITIVE
50820,POSITIVE
50821,NEGATIVE
50822,POSITIVE
50823,NEGATIVE
50824,POSITIVE
50825,POSITIVE
50826,POSITIVE
50827,POSITIVE
50828,POSITIVE
50829,POSITIVE
50830,POSITIVE
50831,NEGATIVE
50832,POSITIVE
50833,NEGATIVE
50834,NEGATIVE
50835,POSITIVE
50836,POSITIVE
50837,NEGATIVE
50838,POSITIVE
50839,NEGATIVE
50840,POSITIVE
50841,POSITIVE
50842,NEGATIVE
50843,NEGATIVE
50844,POSITIVE
50845,POSITIVE
50846,POSITIVE
50847,NEGATIVE
50848,POSITIVE
50849,NEGATIVE
50850,POSITIVE
50851,POSITIVE
50852,NEGATIVE
50853,POSITIVE
50854,POSITIVE
50855,POSITIVE
50856,POSITIVE
50857,POSITIVE
50858,POSITIVE
50859,POSITIVE
50860,NEGATIVE
50861,POSITIVE
50862,POSITIVE
50863,NEGATIVE
50864,POSITIVE
50865,NEGATIVE
50866,NEGATIVE
50867,POSITIVE
50868,NEGATIVE
50869,POSITIVE
50870,NEGATIVE
50871,POSITIVE
50872,POSITIVE
50873,POSITIVE
50874,POSITIVE
50875,POSITIVE
50876,POSITIVE
50877,POSITIVE
50878,POSITIVE
50879,POSITIVE
50880,NEGATIVE
50881,POSITIVE
50882,POSITIVE
50883,POSITIVE
50884,POSITIVE
50885,POSITIVE
50886,POSITIVE
50887,POSITIVE
50888,POSITIVE
50889,NEGATIVE
50890,POSITIVE
50891,POSITIVE
50892,NEGATIVE
50893,POSITIVE
50894,POSITIVE
50895,POSITIVE
50896,POSITIVE
50897,POSITIVE
50898,NEGATIVE
50899,POSITIVE
50900,POSITIVE
50901,POSITIVE
50902,NEGATIVE
50903,POSITIVE
50904,POSITIVE
50905,NEGATIVE
50906,NEGATIVE
50907,POSITIVE
50908,POSITIVE
50909,POSITIVE
50910,NEGATIVE
50911,POSITIVE
50912,POSITIVE
50913,POSITIVE
50914,POSITIVE
50915,POSITIVE
50916,POSITIVE
50917,POSITIVE
50918,NEGATIVE
50919,POSITIVE
50920,POSITIVE
50921,NEGATIVE
50922,NEGATIVE
50923,POSITIVE
50924,POSITIVE
50925,POSITIVE
50926,POSITIVE
50927,POSITIVE
50928,POSITIVE
50929,POSITIVE
50930,POSITIVE
50931,NEGATIVE
50932,POSITIVE
50933,POSITIVE
50934,POSITIVE
50935,POSITIVE
50936,POSITIVE
50937,POSITIVE
50938,POSITIVE
50939,NEGATIVE
50940,POSITIVE
50941,POSITIVE
50942,POSITIVE
50943,POSITIVE
50944,POSITIVE
50945,POSITIVE
50946,POSITIVE
50947,POSITIVE
50948,POSITIVE
50949,POSITIVE
50950,POSITIVE
50951,POSITIVE
50952,POSITIVE
50953,POSITIVE
50954,NEGATIVE
50955,NEGATIVE
50956,POSITIVE
50957,NEGATIVE
50958,POSITIVE
50959,POSITIVE
50960,NEGATIVE
50961,POSITIVE
50962,POSITIVE
50963,NEGATIVE
50964,POSITIVE
50965,NEGATIVE
50966,POSITIVE
50967,NEGATIVE
50968,POSITIVE
50969,NEGATIVE
50970,POSITIVE
50971,POSITIVE
50972,POSITIVE
50973,NEGATIVE
50974,POSITIVE
50975,POSITIVE
50976,POSITIVE
50977,POSITIVE
50978,POSITIVE
50979,POSITIVE
50980,NEGATIVE
50981,NEGATIVE
50982,POSITIVE
50983,NEGATIVE
50984,NEGATIVE
50985,NEGATIVE
50986,POSITIVE
50987,POSITIVE
50988,POSITIVE
50989,POSITIVE
50990,NEGATIVE
50991,NEGATIVE
50992,POSITIVE
50993,NEGATIVE
50994,POSITIVE
50995,POSITIVE
50996,POSITIVE
50997,POSITIVE
50998,POSITIVE
50999,POSITIVE
51000,POSITIVE
51001,POSITIVE
51002,NEGATIVE
51003,POSITIVE
51004,NEGATIVE
51005,NEGATIVE
51006,POSITIVE
51007,POSITIVE
51008,POSITIVE
51009,POSITIVE
51010,POSITIVE
51011,NEGATIVE
51012,POSITIVE
51013,POSITIVE
51014,NEGATIVE
51015,POSITIVE
51016,POSITIVE
51017,NEGATIVE
51018,POSITIVE
51019,POSITIVE
51020,POSITIVE
51021,POSITIVE
51022,POSITIVE
51023,POSITIVE
51024,POSITIVE
51025,POSITIVE
51026,NEGATIVE
51027,NEGATIVE
51028,POSITIVE
51029,POSITIVE
51030,POSITIVE
51031,POSITIVE
51032,POSITIVE
51033,POSITIVE
51034,NEGATIVE
51035,POSITIVE
51036,POSITIVE
51037,NEGATIVE
51038,POSITIVE
51039,NEGATIVE
51040,POSITIVE
51041,POSITIVE
51042,NEGATIVE
51043,POSITIVE
51044,POSITIVE
51045,NEGATIVE
51046,NEGATIVE
51047,POSITIVE
51048,POSITIVE
51049,POSITIVE
51050,POSITIVE
51051,POSITIVE
51052,NEGATIVE
51053,POSITIVE
51054,NEGATIVE
51055,NEGATIVE
51056,NEGATIVE
51057,POSITIVE
51058,NEGATIVE
51059,NEGATIVE
51060,POSITIVE
51061,POSITIVE
51062,POSITIVE
51063,POSITIVE
51064,POSITIVE
51065,POSITIVE
51066,NEGATIVE
51067,POSITIVE
51068,POSITIVE
51069,POSITIVE
51070,POSITIVE
51071,POSITIVE
51072,NEGATIVE
51073,POSITIVE
51074,POSITIVE
51075,POSITIVE
51076,POSITIVE
51077,POSITIVE
51078,POSITIVE
51079,POSITIVE
51080,POSITIVE
51081,POSITIVE
51082,NEGATIVE
51083,NEGATIVE
51084,POSITIVE
51085,POSITIVE
51086,POSITIVE
51087,POSITIVE
51088,NEGATIVE
51089,POSITIVE
51090,NEGATIVE
51091,POSITIVE
51092,POSITIVE
51093,NEGATIVE
51094,POSITIVE
51095,POSITIVE
51096,POSITIVE
51097,NEGATIVE
51098,POSITIVE
51099,POSITIVE
51100,POSITIVE
51101,POSITIVE
51102,POSITIVE
51103,NEGATIVE
51104,NEGATIVE
51105,POSITIVE
51106,POSITIVE
51107,POSITIVE
51108,POSITIVE
51109,NEGATIVE
51110,POSITIVE
51111,POSITIVE
51112,NEGATIVE
51113,POSITIVE
51114,POSITIVE
51115,POSITIVE
51116,POSITIVE
51117,POSITIVE
51118,NEGATIVE
51119,NEGATIVE
51120,POSITIVE
51121,NEGATIVE
51122,POSITIVE
51123,POSITIVE
51124,POSITIVE
51125,POSITIVE
51126,POSITIVE
51127,POSITIVE
51128,POSITIVE
51129,POSITIVE
51130,POSITIVE
51131,POSITIVE
51132,POSITIVE
51133,POSITIVE
51134,POSITIVE
51135,POSITIVE
51136,NEGATIVE
51137,POSITIVE
51138,POSITIVE
51139,POSITIVE
51140,POSITIVE
51141,NEGATIVE
51142,POSITIVE
51143,POSITIVE
51144,POSITIVE
51145,POSITIVE
51146,POSITIVE
51147,POSITIVE
51148,POSITIVE
51149,POSITIVE
51150,POSITIVE
51151,POSITIVE
51152,POSITIVE
51153,NEGATIVE
51154,POSITIVE
51155,POSITIVE
51156,POSITIVE
51157,NEGATIVE
51158,POSITIVE
51159,NEGATIVE
51160,POSITIVE
51161,POSITIVE
51162,POSITIVE
51163,POSITIVE
51164,POSITIVE
51165,POSITIVE
51166,NEGATIVE
51167,POSITIVE
51168,NEGATIVE
51169,POSITIVE
51170,POSITIVE
51171,POSITIVE
51172,NEGATIVE
51173,POSITIVE
51174,POSITIVE
51175,NEGATIVE
51176,POSITIVE
51177,NEGATIVE
51178,POSITIVE
51179,POSITIVE
51180,POSITIVE
51181,NEGATIVE
51182,NEGATIVE
51183,POSITIVE
51184,POSITIVE
51185,NEGATIVE
51186,POSITIVE
51187,POSITIVE
51188,POSITIVE
51189,POSITIVE
51190,NEGATIVE
51191,POSITIVE
51192,NEGATIVE
51193,POSITIVE
51194,POSITIVE
51195,NEGATIVE
51196,POSITIVE
51197,POSITIVE
51198,POSITIVE
51199,NEGATIVE
51200,POSITIVE
51201,POSITIVE
51202,NEGATIVE
51203,POSITIVE
51204,NEGATIVE
51205,NEGATIVE
51206,NEGATIVE
51207,POSITIVE
51208,POSITIVE
51209,NEGATIVE
51210,POSITIVE
51211,POSITIVE
51212,NEGATIVE
51213,POSITIVE
51214,POSITIVE
51215,NEGATIVE
51216,NEGATIVE
51217,POSITIVE
51218,POSITIVE
51219,POSITIVE
51220,POSITIVE
51221,POSITIVE
51222,POSITIVE
51223,POSITIVE
51224,POSITIVE
51225,NEGATIVE
51226,POSITIVE
51227,POSITIVE
51228,NEGATIVE
51229,POSITIVE
51230,POSITIVE
51231,NEGATIVE
51232,POSITIVE
51233,POSITIVE
51234,POSITIVE
51235,POSITIVE
51236,POSITIVE
51237,NEGATIVE
51238,POSITIVE
51239,POSITIVE
51240,POSITIVE
51241,POSITIVE
51242,POSITIVE
51243,POSITIVE
51244,POSITIVE
51245,POSITIVE
51246,NEGATIVE
51247,POSITIVE
51248,NEGATIVE
51249,POSITIVE
51250,POSITIVE
51251,NEGATIVE
51252,POSITIVE
51253,POSITIVE
51254,POSITIVE
51255,POSITIVE
51256,POSITIVE
51257,POSITIVE
51258,POSITIVE
51259,NEGATIVE
51260,POSITIVE
51261,POSITIVE
51262,NEGATIVE
51263,NEGATIVE
51264,POSITIVE
51265,POSITIVE
51266,NEGATIVE
51267,POSITIVE
51268,POSITIVE
51269,POSITIVE
51270,POSITIVE
51271,POSITIVE
51272,NEGATIVE
51273,NEGATIVE
51274,NEGATIVE
51275,POSITIVE
51276,NEGATIVE
51277,POSITIVE
51278,NEGATIVE
51279,POSITIVE
51280,NEGATIVE
51281,POSITIVE
51282,POSITIVE
51283,POSITIVE
51284,POSITIVE
51285,NEGATIVE
51286,POSITIVE
51287,POSITIVE
51288,POSITIVE
51289,NEGATIVE
51290,NEGATIVE
51291,POSITIVE
51292,POSITIVE
51293,POSITIVE
51294,NEGATIVE
51295,NEGATIVE
51296,POSITIVE
51297,NEGATIVE
51298,POSITIVE
51299,POSITIVE
51300,POSITIVE
51301,POSITIVE
51302,POSITIVE
51303,POSITIVE
51304,POSITIVE
51305,POSITIVE
51306,POSITIVE
51307,POSITIVE
51308,POSITIVE
51309,POSITIVE
51310,POSITIVE
51311,NEGATIVE
51312,POSITIVE
51313,POSITIVE
51314,POSITIVE
51315,POSITIVE
51316,POSITIVE
51317,NEGATIVE
51318,POSITIVE
51319,POSITIVE
51320,POSITIVE
51321,NEGATIVE
51322,NEGATIVE
51323,POSITIVE
51324,POSITIVE
51325,POSITIVE
51326,NEGATIVE
51327,POSITIVE
51328,POSITIVE
51329,POSITIVE
51330,POSITIVE
51331,POSITIVE
51332,NEGATIVE
51333,POSITIVE
51334,POSITIVE
51335,POSITIVE
51336,POSITIVE
51337,NEGATIVE
51338,POSITIVE
51339,NEGATIVE
51340,POSITIVE
51341,NEGATIVE
51342,POSITIVE
51343,POSITIVE
51344,NEGATIVE
51345,POSITIVE
51346,POSITIVE
51347,POSITIVE
51348,POSITIVE
51349,POSITIVE
51350,POSITIVE
51351,POSITIVE
51352,POSITIVE
51353,NEGATIVE
51354,POSITIVE
51355,POSITIVE
51356,POSITIVE
51357,POSITIVE
51358,POSITIVE
51359,POSITIVE
51360,NEGATIVE
51361,POSITIVE
51362,NEGATIVE
51363,POSITIVE
51364,POSITIVE
51365,POSITIVE
51366,NEGATIVE
51367,NEGATIVE
51368,POSITIVE
51369,POSITIVE
51370,NEGATIVE
51371,NEGATIVE
51372,POSITIVE
51373,POSITIVE
51374,NEGATIVE
51375,POSITIVE
51376,POSITIVE
51377,POSITIVE
51378,POSITIVE
51379,POSITIVE
51380,POSITIVE
51381,POSITIVE
51382,NEGATIVE
51383,NEGATIVE
51384,POSITIVE
51385,POSITIVE
51386,POSITIVE
51387,POSITIVE
51388,POSITIVE
51389,POSITIVE
51390,POSITIVE
51391,POSITIVE
51392,NEGATIVE
51393,NEGATIVE
51394,POSITIVE
51395,POSITIVE
51396,POSITIVE
51397,POSITIVE
51398,POSITIVE
51399,POSITIVE
51400,POSITIVE
51401,POSITIVE
51402,POSITIVE
51403,NEGATIVE
51404,POSITIVE
51405,POSITIVE
51406,POSITIVE
51407,NEGATIVE
51408,POSITIVE
51409,POSITIVE
51410,POSITIVE
51411,NEGATIVE
51412,POSITIVE
51413,POSITIVE
51414,NEGATIVE
51415,NEGATIVE
51416,POSITIVE
51417,NEGATIVE
51418,POSITIVE
51419,POSITIVE
51420,POSITIVE
51421,NEGATIVE
51422,POSITIVE
51423,POSITIVE
51424,POSITIVE
51425,POSITIVE
51426,POSITIVE
51427,POSITIVE
51428,NEGATIVE
51429,POSITIVE
51430,POSITIVE
51431,POSITIVE
51432,POSITIVE
51433,POSITIVE
51434,POSITIVE
51435,NEGATIVE
51436,POSITIVE
51437,POSITIVE
51438,POSITIVE
51439,NEGATIVE
51440,POSITIVE
51441,POSITIVE
51442,POSITIVE
51443,POSITIVE
51444,POSITIVE
51445,NEGATIVE
51446,POSITIVE
51447,POSITIVE
51448,NEGATIVE
51449,NEGATIVE
51450,POSITIVE
51451,POSITIVE
51452,NEGATIVE
51453,POSITIVE
51454,POSITIVE
51455,POSITIVE
51456,POSITIVE
51457,POSITIVE
51458,POSITIVE
51459,POSITIVE
51460,POSITIVE
51461,POSITIVE
51462,NEGATIVE
51463,POSITIVE
51464,POSITIVE
51465,POSITIVE
51466,POSITIVE
51467,POSITIVE
51468,POSITIVE
51469,POSITIVE
51470,POSITIVE
51471,POSITIVE
51472,POSITIVE
51473,POSITIVE
51474,POSITIVE
51475,POSITIVE
51476,POSITIVE
51477,NEGATIVE
51478,NEGATIVE
51479,POSITIVE
51480,POSITIVE
51481,NEGATIVE
51482,NEGATIVE
51483,POSITIVE
51484,POSITIVE
51485,POSITIVE
51486,POSITIVE
51487,NEGATIVE
51488,POSITIVE
51489,POSITIVE
51490,NEGATIVE
51491,POSITIVE
51492,POSITIVE
51493,POSITIVE
51494,POSITIVE
51495,NEGATIVE
51496,POSITIVE
51497,POSITIVE
51498,POSITIVE
51499,POSITIVE
51500,NEGATIVE
51501,NEGATIVE
51502,POSITIVE
51503,POSITIVE
51504,POSITIVE
51505,POSITIVE
51506,POSITIVE
51507,POSITIVE
51508,POSITIVE
51509,NEGATIVE
51510,POSITIVE
51511,POSITIVE
51512,POSITIVE
51513,POSITIVE
51514,NEGATIVE
51515,POSITIVE
51516,POSITIVE
51517,NEGATIVE
51518,POSITIVE
51519,POSITIVE
51520,POSITIVE
51521,POSITIVE
51522,POSITIVE
51523,POSITIVE
51524,NEGATIVE
51525,NEGATIVE
51526,NEGATIVE
51527,POSITIVE
51528,NEGATIVE
51529,POSITIVE
51530,POSITIVE
51531,POSITIVE
51532,POSITIVE
51533,POSITIVE
51534,NEGATIVE
51535,POSITIVE
51536,NEGATIVE
51537,POSITIVE
51538,POSITIVE
51539,POSITIVE
51540,NEGATIVE
51541,POSITIVE
51542,POSITIVE
51543,POSITIVE
51544,POSITIVE
51545,POSITIVE
51546,POSITIVE
51547,POSITIVE
51548,POSITIVE
51549,POSITIVE
51550,NEGATIVE
51551,POSITIVE
51552,POSITIVE
51553,NEGATIVE
51554,POSITIVE
51555,POSITIVE
51556,POSITIVE
51557,NEGATIVE
51558,NEGATIVE
51559,POSITIVE
51560,POSITIVE
51561,POSITIVE
51562,POSITIVE
51563,POSITIVE
51564,POSITIVE
51565,NEGATIVE
51566,POSITIVE
51567,POSITIVE
51568,POSITIVE
51569,POSITIVE
51570,NEGATIVE
51571,POSITIVE
51572,POSITIVE
51573,NEGATIVE
51574,POSITIVE
51575,POSITIVE
51576,POSITIVE
51577,POSITIVE
51578,POSITIVE
51579,POSITIVE
51580,NEGATIVE
51581,POSITIVE
51582,POSITIVE
51583,POSITIVE
51584,POSITIVE
51585,POSITIVE
51586,NEGATIVE
51587,POSITIVE
51588,POSITIVE
51589,POSITIVE
51590,NEGATIVE
51591,NEGATIVE
51592,NEGATIVE
51593,POSITIVE
51594,NEGATIVE
51595,POSITIVE
51596,POSITIVE
51597,POSITIVE
51598,NEGATIVE
51599,POSITIVE
51600,POSITIVE
51601,NEGATIVE
51602,NEGATIVE
51603,NEGATIVE
51604,POSITIVE
51605,POSITIVE
51606,NEGATIVE
51607,POSITIVE
51608,POSITIVE
51609,POSITIVE
51610,POSITIVE
51611,POSITIVE
51612,NEGATIVE
51613,POSITIVE
51614,POSITIVE
51615,POSITIVE
51616,POSITIVE
51617,NEGATIVE
51618,POSITIVE
51619,NEGATIVE
51620,POSITIVE
51621,NEGATIVE
51622,POSITIVE
51623,NEGATIVE
51624,POSITIVE
51625,NEGATIVE
51626,NEGATIVE
51627,POSITIVE
51628,POSITIVE
51629,POSITIVE
51630,NEGATIVE
51631,POSITIVE
51632,NEGATIVE
51633,NEGATIVE
51634,NEGATIVE
51635,POSITIVE
51636,NEGATIVE
51637,NEGATIVE
51638,POSITIVE
51639,POSITIVE
51640,POSITIVE
51641,POSITIVE
51642,POSITIVE
51643,NEGATIVE
51644,NEGATIVE
51645,POSITIVE
51646,NEGATIVE
51647,POSITIVE
51648,POSITIVE
51649,POSITIVE
51650,NEGATIVE
51651,NEGATIVE
51652,NEGATIVE
51653,NEGATIVE
51654,POSITIVE
51655,POSITIVE
51656,POSITIVE
51657,POSITIVE
51658,POSITIVE
51659,NEGATIVE
51660,NEGATIVE
51661,POSITIVE
51662,NEGATIVE
51663,POSITIVE
51664,NEGATIVE
51665,POSITIVE
51666,POSITIVE
51667,POSITIVE
51668,POSITIVE
51669,POSITIVE
51670,POSITIVE
51671,POSITIVE
51672,POSITIVE
51673,POSITIVE
51674,POSITIVE
51675,POSITIVE
51676,NEGATIVE
51677,POSITIVE
51678,POSITIVE
51679,POSITIVE
51680,POSITIVE
51681,NEGATIVE
51682,NEGATIVE
51683,POSITIVE
51684,NEGATIVE
51685,POSITIVE
51686,POSITIVE
51687,POSITIVE
51688,NEGATIVE
51689,POSITIVE
51690,POSITIVE
51691,POSITIVE
51692,POSITIVE
51693,POSITIVE
51694,POSITIVE
51695,NEGATIVE
51696,POSITIVE
51697,POSITIVE
51698,NEGATIVE
51699,POSITIVE
51700,POSITIVE
51701,NEGATIVE
51702,POSITIVE
51703,NEGATIVE
51704,POSITIVE
51705,POSITIVE
51706,POSITIVE
51707,POSITIVE
51708,POSITIVE
51709,POSITIVE
51710,POSITIVE
51711,POSITIVE
51712,POSITIVE
51713,NEGATIVE
51714,POSITIVE
51715,POSITIVE
51716,POSITIVE
51717,POSITIVE
51718,POSITIVE
51719,POSITIVE
51720,POSITIVE
51721,POSITIVE
51722,POSITIVE
51723,POSITIVE
51724,POSITIVE
51725,NEGATIVE
51726,POSITIVE
51727,NEGATIVE
51728,POSITIVE
51729,POSITIVE
51730,NEGATIVE
51731,NEGATIVE
51732,POSITIVE
51733,POSITIVE
51734,NEGATIVE
51735,POSITIVE
51736,NEGATIVE
51737,NEGATIVE
51738,POSITIVE
51739,NEGATIVE
51740,POSITIVE
51741,POSITIVE
51742,NEGATIVE
51743,POSITIVE
51744,POSITIVE
51745,POSITIVE
51746,POSITIVE
51747,POSITIVE
51748,POSITIVE
51749,POSITIVE
51750,POSITIVE
51751,NEGATIVE
51752,POSITIVE
51753,POSITIVE
51754,POSITIVE
51755,NEGATIVE
51756,POSITIVE
51757,POSITIVE
51758,POSITIVE
51759,POSITIVE
51760,NEGATIVE
51761,POSITIVE
51762,POSITIVE
51763,NEGATIVE
51764,POSITIVE
51765,NEGATIVE
51766,POSITIVE
51767,POSITIVE
51768,POSITIVE
51769,NEGATIVE
51770,POSITIVE
51771,POSITIVE
51772,NEGATIVE
51773,POSITIVE
51774,POSITIVE
51775,NEGATIVE
51776,POSITIVE
51777,POSITIVE
51778,NEGATIVE
51779,POSITIVE
51780,NEGATIVE
51781,POSITIVE
51782,POSITIVE
51783,NEGATIVE
51784,POSITIVE
51785,POSITIVE
51786,POSITIVE
51787,POSITIVE
51788,POSITIVE
51789,POSITIVE
51790,POSITIVE
51791,NEGATIVE
51792,POSITIVE
51793,POSITIVE
51794,NEGATIVE
51795,POSITIVE
51796,NEGATIVE
51797,POSITIVE
51798,POSITIVE
51799,POSITIVE
51800,POSITIVE
51801,POSITIVE
51802,POSITIVE
51803,NEGATIVE
51804,NEGATIVE
51805,POSITIVE
51806,POSITIVE
51807,POSITIVE
51808,POSITIVE
51809,POSITIVE
51810,POSITIVE
51811,POSITIVE
51812,POSITIVE
51813,POSITIVE
51814,POSITIVE
51815,NEGATIVE
51816,POSITIVE
51817,POSITIVE
51818,POSITIVE
51819,POSITIVE
51820,POSITIVE
51821,NEGATIVE
51822,NEGATIVE
51823,POSITIVE
51824,NEGATIVE
51825,POSITIVE
51826,POSITIVE
51827,POSITIVE
51828,NEGATIVE
51829,POSITIVE
51830,POSITIVE
51831,POSITIVE
51832,POSITIVE
51833,POSITIVE
51834,NEGATIVE
51835,NEGATIVE
51836,POSITIVE
51837,NEGATIVE
51838,POSITIVE
51839,POSITIVE
51840,NEGATIVE
51841,POSITIVE
51842,POSITIVE
51843,POSITIVE
51844,NEGATIVE
51845,POSITIVE
51846,POSITIVE
51847,NEGATIVE
51848,POSITIVE
51849,NEGATIVE
51850,POSITIVE
51851,NEGATIVE
51852,POSITIVE
51853,NEGATIVE
51854,POSITIVE
51855,POSITIVE
51856,NEGATIVE
51857,POSITIVE
51858,POSITIVE
51859,NEGATIVE
51860,POSITIVE
51861,POSITIVE
51862,NEGATIVE
51863,POSITIVE
51864,NEGATIVE
51865,POSITIVE
51866,NEGATIVE
51867,POSITIVE
51868,POSITIVE
51869,POSITIVE
51870,POSITIVE
51871,NEGATIVE
51872,NEGATIVE
51873,POSITIVE
51874,POSITIVE
51875,NEGATIVE
51876,POSITIVE
51877,POSITIVE
51878,NEGATIVE
51879,POSITIVE
51880,POSITIVE
51881,NEGATIVE
51882,NEGATIVE
51883,POSITIVE
51884,POSITIVE
51885,POSITIVE
51886,POSITIVE
51887,NEGATIVE
51888,POSITIVE
51889,POSITIVE
51890,NEGATIVE
51891,POSITIVE
